2.0811529369123158e-2 1.36776
6.1153942809143665e-2 -0.307567
-0.6762548300674552 1.71573
-1.0858969946510033e-2 -1.636
-2.38787840322153e-2 -0.761788
-0.6422097708293824 0.328878
6.388669806976398e-2 1.0633
0.14212982586649292 0.368051
3.8509990299786856e-2 1.58353
2.127366146383747e-2 -0.99715
0.42069111821073796 0.88075
5.5630423439386165e-2 0.325134
2.1712431337714503e-2 1.55851
-0.11343128846955318 -0.931423
-4.997511230996767e-2 1.00001
3.660379638614796e-2 0.120563
0.407346046424492 1.68547
-4.285006069253935e-3 -1.40463
-0.20121899505247925 -6.73375e-2
0.13621529327252466 0.974078
2.293207711558446e-2 0.430972
-0.1805993019822185 1.50649
-4.593105927940762e-2 -0.74021
-4.894339439982934e-2 1.30403
-4.021206605213956e-2 -0.522569
-7.123585791585555e-3 1.51813
-0.6923846726557061 -1.0615
9.392369268855196e-3 0.728667
3.2016519268327964e-2 0.550596
-7.541190351440193e-2 1.31544
3.6356537945673895e-2 -0.165215
-14.056311589738192 1.76734
-6.333752397689583e-3 -1.77305
-3.3692361261891905 -1.21349
0.12931328075437307 -0.60447
2.621484983759378 0.670569
0.5120250143526903 0.768996
-3.246111434503521e-2 1.00982
-9.565565984061495e-3 0.610969
-0.21889296452406706 1.32966
8.095196362405922e-2 -0.184709
6.169966943552211e-3 1.76478
-0.35572552923584405 -1.76986
0.5683841690454136 -1.20299
-0.5682485104353286 -0.578138
8.908183902454875e-3 0.704861
1.3311804599769408e-2 0.72973
1.756064903020451e-2 1.07895
-2.2289166274668232e-2 0.454781
-7.809098727761417e-2 1.51686
2.2060116596762622 -0.76443
9.348737384713902e-2 1.2707
-8.723613545649242e-2 -0.444018
6.186116319940294e-2 1.58406
5.959878934237259e-2 -1.24245
0.7526465886598698 0.331539
6.1016646393205205e-2 0.917347
-0.1310781762643177 0.657936
-6.604487421736634e-2 1.24232
1.531445268105202e-2 5.40102e-2
-7.799423901831679e-2 1.76978
5.261593903181012e-2 -1.71592
0.13422005185642402 -1.01344
-3.551930819602491e-2 -0.141846
-1.929754553029651e-3 1.07585
-5.8222239810885375e-2 0.200001
-4.2023240045073205e-2 1.68275
0.11361132794298705 -1.37166
1.786257763337283e-2 2.33768e-2
7.408651640846974e-2 0.987956
-4.113133411762182e-2 0.430957
-2.421430186685339e-3 1.51066
-0.4051984214007615 -0.752816
1.1433271323841748e-4 1.28647
-0.1429847364444231 -0.480841
9.89304525685652e-2 1.55473
-7.663760139571378e-2 -1.16144
-1.9953398631621e-2 0.517468
-1.1466090041541521 0.783794
9.840787362052026e-3 0.940907
0.3237648937145269 0.749831
1.033550708081582 1.12003
-3.6560643236764244e-2 0.370493
0.11514102739304487 1.59874
0.11241413025151058 -1.04483
1.1658280099675775e-2 0.787951
0.30597484114967005 0.465684
-0.7213274478916091 1.41952
-0.12813115692329197 -0.475343
9.284429043688236e-2 1.59991
2.1861409111141854e-2 -1.3023
-0.14122095504766236 0.18398
-8.126525547620935e-3 0.975461
0.1956877209160813 0.503671
5.727941728224853e-4 1.43895
-0.9469642234884774 -0.519487
0.11925392642009369 1.56182
-1.0712535353071517e-2 -1.19513
4.902334344499262e-2 0.440221
6.303810108068336e-2 0.847668
0.3302590576147351 0.813526
-3.178906511434506e-2 0.992476
-8.899917380812795e-2 0.659049
4.8904493505643874e-2 1.2634
6.098541100060098e-2 1.54088e-3
0.15288539443322793 1.77902
-0.2294840614906673 -1.76444
-5.599054682834981e-3 -1.17954
-2.3227216162272874e-2 -0.520646
8.707720765783457e-2 0.775066
6.870979236294648e-2 0.643079
0.17081971715622235 1.21897
7.357349947792035 0.107038
-3.945036570760541e-3 1.75423
0.1271031132832859 -1.64522
-1.2484252661509229e-2 -0.780491
-1.81557459070208 0.297267
1.3112495474588653e-2 1.07749
-1.1308347945231872e-2 0.328205
7.880564003418955e-2 1.61553
-0.12347032931435169 -1.11147
3.732423832148133e-2 0.649303
-4.7350783100182606e-2 0.644966
0.18701183556183232 1.17881
-5.82803250456124e-2 0.203896
1.130136287952826 1.71207
-0.1286016762674332 -1.47001
6.897252912199716e-3 -0.24732
0.36125534466882026 0.897829
-0.2003572349366608 0.519708
-0.10662459773781141 1.39925
0.16541940725591467 -0.401995
9.34289676370906e-2 1.65818
0.13368443436928398 -1.47015
0.11557186264466889 -0.263874
-8.317036605507397e-2 0.889327
-0.1127114187061919 0.529936
4.950000805312388e-2 1.38597
-2.477111915212097 -0.361922
8.765897004718032e-2 1.6848
-0.32406058835511065 -1.54714
-7.634398466613344e-2 -0.488188
0.3850419504380753 0.697532
-9.396208742440938e-3 0.766993
-0.7074144389493365 1.02098
-0.25052433282653375 0.587694
0.20448082154338576 1.36091
-3.951437945219408e-2 -0.27577
-0.6640475689238761 1.73222
1.0511250716582236e-3 -1.68333
0.18627912460225227 -0.913938
9.279387540692488e-2 5.97177e-2
6.85717284991389e-2 1.12225
0.2449787213003601 0.158465
-2.0619202046249317e-2 1.71156
-0.49871550695126343 -1.48191
1.94164445959802e-2 -0.282599
4.098463861579183e-2 0.875563
2.289076422622424e-2 0.548609
-2.778000244841794e-2 1.3617
6.2483219177555276e-2 -0.289637
0.150075368474571 1.72462
3.6594765180060294e-2 -1.6612
-0.26641376837504877 -0.842211
-3.2126300661652216e-2 0.192319
-7.435737166463857e-3 1.11035
5.2573068691012304e-2 0.224819
